WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-81,-105,-105,-93,-105,-91,-95,-89,-105,-92,-105,-92,-78,-105,62_9_1,30.6,7.9,20B5,15
-105,-81,-105,-105,-93,-105,-91,-96,-90,-94,-92,-105,-91,-77,-105,62_9_1,30.6,7.9,20B5,15
-105,-81,-105,-105,-93,-105,-91,-96,-90,-93,-92,-105,-91,-78,-105,62_9_1,30.6,7.9,20B5,15
-105,-81,-105,-105,-93,-105,-89,-95,-90,-93,-93,-105,-91,-78,-105,62_9_1,30.6,7.9,20B5,15
-105,-81,-105,-105,-92,-105,-89,-95,-90,-93,-93,-105,-92,-78,-105,62_9_1,30.6,7.9,20B5,15
-105,-81,-105,-105,-92,-105,-89,-95,-91,-93,-93,-105,-91,-77,-105,62_9_1,30.6,7.9,20B5,15
-105,-82,-105,-105,-92,-105,-90,-95,-91,-93,-93,-105,-91,-77,-105,62_9_1,30.6,7.9,20B5,15
-105,-78,-96,-105,-88,-105,-82,-96,-87,-94,-96,-105,-92,-66,-105,62_11_1,32.6,7.9,104D,15
-105,-83,-96,-105,-88,-105,-82,-94,-87,-93,-95,-105,-94,-65,-105,62_11_1,32.6,7.9,104D,15
-105,-84,-96,-105,-90,-105,-83,-92,-90,-93,-94,-105,-94,-65,-105,62_11_1,32.6,7.9,104D,15
-105,-83,-96,-105,-89,-105,-83,-93,-89,-92,-94,-105,-94,-67,-105,62_11_1,32.6,7.9,104D,15
-105,-82,-96,-105,-90,-105,-84,-93,-90,-91,-93,-105,-94,-66,-105,62_11_1,32.6,7.9,104D,15
-105,-82,-96,-105,-90,-105,-84,-93,-89,-91,-93,-105,-94,-67,-105,62_11_1,32.6,7.9,104D,15
-105,-82,-96,-105,-90,-105,-84,-93,-89,-92,-93,-105,-94,-67,-105,62_11_1,32.6,7.9,104D,15
-105,-83,-96,-105,-90,-105,-83,-93,-88,-92,-93,-105,-94,-68,-105,62_11_1,32.6,7.9,104D,15
-105,-84,-96,-105,-90,-105,-83,-93,-89,-92,-93,-105,-94,-69,-105,62_11_1,32.6,7.9,104D,15
-105,-76,-105,-105,-92,-105,-83,-93,-87,-89,-91,-105,-92,-67,-105,62_11_1,32.6,7.9,10B2,15
-105,-82,-105,-105,-87,-105,-84,-91,-87,-90,-91,-105,-90,-66,-105,62_11_1,32.6,7.9,10B2,15
-105,-83,-105,-105,-88,-105,-83,-93,-86,-91,-91,-105,-90,-66,-105,62_11_1,32.6,7.9,10B2,15
-105,-83,-105,-105,-88,-105,-84,-93,-88,-91,-90,-105,-91,-66,-105,62_11_1,32.6,7.9,10B2,15
-105,-82,-105,-105,-88,-105,-84,-93,-87,-91,-90,-105,-91,-67,-105,62_11_1,32.6,7.9,10B2,15
-105,-81,-105,-105,-88,-105,-84,-93,-87,-90,-90,-105,-91,-68,-105,62_11_1,32.6,7.9,10B2,15
-105,-81,-105,-105,-89,-105,-84,-93,-88,-91,-90,-105,-91,-68,-105,62_11_1,32.6,7.9,10B2,15
-105,-81,-105,-105,-90,-105,-84,-93,-87,-91,-90,-105,-92,-69,-105,62_11_1,32.6,7.9,10B2,15
-105,-81,-105,-105,-90,-105,-84,-93,-87,-91,-90,-105,-92,-71,-105,62_11_1,32.6,7.9,10B2,15
-105,-80,-97,-105,-88,-105,-93,-95,-90,-90,-91,-98,-90,-73,-105,62_11_1,32.6,7.9,10CE,15
-105,-83,-97,-105,-87,-105,-92,-96,-91,-93,-90,-98,-90,-71,-105,62_11_1,32.6,7.9,10CE,15
-105,-83,-97,-105,-87,-105,-89,-95,-91,-92,-90,-98,-90,-69,-105,62_11_1,32.6,7.9,10CE,15
-105,-83,-97,-105,-88,-105,-87,-94,-91,-92,-90,-98,-90,-72,-105,62_11_1,32.6,7.9,10CE,15
-105,-82,-97,-105,-89,-105,-87,-94,-91,-93,-92,-98,-91,-73,-105,62_11_1,32.6,7.9,10CE,15
-105,-82,-97,-105,-89,-105,-87,-94,-90,-94,-93,-98,-91,-73,-105,62_11_1,32.6,7.9,10CE,15
-105,-81,-95,-105,-89,-105,-86,-94,-90,-93,-93,-98,-91,-73,-105,62_11_1,32.6,7.9,10CE,15
-105,-81,-95,-105,-89,-105,-85,-94,-90,-92,-93,-98,-91,-72,-105,62_11_1,32.6,7.9,10CE,15
-105,-83,-105,-105,-88,-105,-85,-105,-87,-92,-94,-105,-105,-65,-105,62_11_1,32.6,7.9,1210,15
-105,-85,-105,-105,-89,-105,-89,-105,-87,-92,-94,-105,-105,-70,-105,62_11_1,32.6,7.9,1210,15
-105,-86,-105,-105,-89,-105,-86,-105,-88,-92,-93,-105,-105,-74,-105,62_11_1,32.6,7.9,1210,15
-105,-85,-98,-105,-90,-105,-87,-105,-87,-92,-92,-105,-105,-72,-105,62_11_1,32.6,7.9,1210,15
-105,-84,-98,-105,-90,-105,-88,-105,-87,-92,-92,-105,-105,-72,-105,62_11_1,32.6,7.9,1210,15
-105,-83,-98,-105,-90,-105,-88,-105,-88,-92,-92,-105,-105,-71,-105,62_11_1,32.6,7.9,1210,15
-105,-83,-98,-105,-90,-105,-88,-99,-88,-92,-92,-105,-94,-71,-105,62_11_1,32.6,7.9,1210,15
-105,-83,-98,-105,-90,-105,-87,-98,-87,-92,-93,-105,-94,-71,-105,62_11_1,32.6,7.9,1210,15
-105,-81,-105,-105,-92,-105,-87,-91,-93,-90,-91,-105,-92,-68,-105,62_11_1,32.6,7.9,1211,15
-105,-79,-105,-105,-88,-105,-87,-92,-90,-92,-90,-105,-92,-70,-105,62_11_1,32.6,7.9,1211,15
-105,-77,-105,-105,-87,-105,-85,-93,-90,-91,-89,-105,-92,-68,-105,62_11_1,32.6,7.9,1211,15
-105,-78,-105,-105,-87,-105,-85,-93,-89,-91,-89,-105,-93,-66,-105,62_11_1,32.6,7.9,1211,15
-105,-78,-105,-105,-88,-105,-84,-93,-89,-91,-90,-105,-93,-67,-105,62_11_1,32.6,7.9,1211,15
-105,-78,-105,-105,-88,-105,-84,-93,-89,-91,-90,-105,-92,-68,-105,62_11_1,32.6,7.9,1211,15
-105,-77,-105,-105,-88,-105,-85,-93,-89,-90,-91,-96,-92,-69,-105,62_11_1,32.6,7.9,1211,15
-105,-77,-91,-105,-88,-105,-85,-93,-89,-90,-91,-96,-91,-69,-105,62_11_1,32.6,7.9,1211,15
-105,-77,-93,-105,-88,-105,-85,-93,-89,-90,-91,-96,-91,-71,-105,62_11_1,32.6,7.9,1211,15
-105,-77,-105,-105,-90,-105,-89,-105,-89,-95,-94,-105,-94,-72,-105,62_11_1,32.6,7.9,1212,15
-105,-80,-105,-105,-90,-105,-88,-105,-91,-95,-94,-105,-94,-73,-105,62_11_1,32.6,7.9,1212,15
-105,-82,-105,-105,-91,-105,-87,-97,-91,-95,-94,-105,-94,-71,-105,62_11_1,32.6,7.9,1212,15
-105,-83,-105,-105,-92,-105,-85,-97,-91,-95,-94,-105,-94,-72,-105,62_11_1,32.6,7.9,1212,15
-105,-83,-105,-105,-93,-105,-86,-97,-91,-95,-94,-105,-94,-72,-105,62_11_1,32.6,7.9,1212,15
-105,-83,-105,-105,-93,-105,-87,-97,-91,-95,-94,-105,-94,-72,-105,62_11_1,32.6,7.9,1212,15
-105,-83,-105,-105,-93,-105,-87,-97,-91,-94,-94,-105,-94,-73,-105,62_11_1,32.6,7.9,1212,15
-105,-83,-105,-105,-93,-105,-87,-97,-90,-94,-94,-105,-94,-73,-105,62_11_1,32.6,7.9,1212,15
-105,-84,-105,-105,-92,-105,-87,-89,-89,-95,-92,-105,-95,-67,-105,62_11_1,32.6,7.9,121B,15
-105,-81,-105,-105,-92,-105,-85,-91,-90,-93,-92,-105,-93,-69,-105,62_11_1,32.6,7.9,121B,15
-105,-79,-105,-105,-91,-105,-86,-92,-90,-92,-91,-105,-93,-70,-105,62_11_1,32.6,7.9,121B,15
-105,-81,-105,-105,-91,-105,-85,-92,-91,-92,-91,-105,-93,-68,-105,62_11_1,32.6,7.9,121B,15
-105,-80,-105,-105,-91,-105,-85,-92,-90,-92,-92,-105,-94,-69,-105,62_11_1,32.6,7.9,121B,15
-105,-79,-96,-105,-91,-105,-86,-92,-89,-92,-92,-105,-94,-69,-105,62_11_1,32.6,7.9,121B,15
-105,-79,-96,-105,-92,-105,-86,-92,-89,-92,-92,-105,-94,-69,-105,62_11_1,32.6,7.9,121B,15
-105,-79,-96,-105,-92,-105,-86,-92,-89,-92,-93,-105,-93,-70,-105,62_11_1,32.6,7.9,121B,15
-105,-79,-96,-105,-92,-105,-86,-92,-88,-91,-93,-105,-93,-70,-105,62_11_1,32.6,7.9,121B,15
-105,-79,-105,-105,-93,-105,-89,-105,-83,-93,-96,-105,-105,-70,-105,62_11_1,32.6,7.9,121D,15
-105,-80,-105,-105,-93,-105,-88,-105,-85,-93,-96,-105,-97,-69,-105,62_11_1,32.6,7.9,121D,15
-105,-80,-105,-105,-93,-105,-86,-95,-85,-92,-96,-105,-97,-68,-105,62_11_1,32.6,7.9,121D,15
-105,-81,-105,-105,-91,-105,-87,-96,-85,-92,-96,-105,-97,-70,-105,62_11_1,32.6,7.9,121D,15
-105,-81,-105,-105,-92,-105,-87,-96,-85,-92,-96,-105,-97,-70,-105,62_11_1,32.6,7.9,121D,15
-105,-81,-105,-105,-91,-105,-87,-95,-86,-92,-96,-105,-95,-70,-105,62_11_1,32.6,7.9,121D,15
-105,-80,-105,-105,-92,-105,-86,-95,-86,-92,-96,-105,-95,-69,-105,62_11_1,32.6,7.9,121D,15
-105,-81,-105,-105,-92,-105,-85,-95,-85,-92,-96,-105,-95,-70,-105,62_11_1,32.6,7.9,121D,15
-105,-81,-105,-105,-91,-105,-86,-95,-85,-92,-96,-105,-95,-70,-105,62_11_1,32.6,7.9,121D,15
-105,-77,-95,-105,-83,-105,-85,-91,-81,-91,-86,-105,-91,-62,-105,62_11_1,32.6,7.9,1F61,15
-105,-79,-95,-105,-81,-105,-82,-94,-83,-90,-87,-105,-93,-62,-105,62_11_1,32.6,7.9,1F61,15
-105,-78,-94,-105,-81,-105,-82,-94,-84,-90,-88,-105,-93,-62,-105,62_11_1,32.6,7.9,1F61,15
-105,-77,-93,-105,-84,-105,-83,-94,-85,-90,-89,-105,-93,-61,-105,62_11_1,32.6,7.9,1F61,15
-105,-78,-93,-105,-84,-105,-84,-94,-84,-90,-90,-105,-93,-63,-105,62_11_1,32.6,7.9,1F61,15
-105,-77,-93,-105,-84,-105,-83,-94,-85,-89,-90,-105,-92,-64,-105,62_11_1,32.6,7.9,1F61,15
-105,-77,-93,-105,-84,-105,-83,-94,-85,-89,-91,-105,-93,-64,-105,62_11_1,32.6,7.9,1F61,15
-105,-78,-93,-105,-85,-105,-83,-94,-85,-90,-91,-105,-93,-65,-105,62_11_1,32.6,7.9,1F61,15
-105,-81,-105,-105,-87,-105,-91,-91,-83,-92,-93,-105,-94,-66,-105,62_11_1,32.6,7.9,2055,15
-105,-75,-105,-105,-88,-105,-92,-91,-84,-89,-93,-105,-93,-66,-105,62_11_1,32.6,7.9,2055,15
-105,-74,-94,-105,-87,-105,-88,-90,-84,-88,-91,-105,-92,-67,-105,62_11_1,32.6,7.9,2055,15
-105,-75,-93,-105,-87,-105,-87,-90,-83,-87,-91,-105,-92,-67,-105,62_11_1,32.6,7.9,2055,15
-105,-75,-93,-105,-88,-105,-86,-90,-83,-87,-93,-105,-92,-68,-105,62_11_1,32.6,7.9,2055,15
-105,-75,-93,-105,-89,-105,-85,-91,-84,-87,-93,-105,-92,-67,-105,62_11_1,32.6,7.9,2055,15
-105,-76,-94,-105,-89,-105,-84,-91,-84,-87,-93,-105,-92,-67,-105,62_11_1,32.6,7.9,2055,15
-105,-76,-94,-105,-90,-105,-84,-91,-83,-87,-93,-105,-93,-67,-105,62_11_1,32.6,7.9,2055,15
-105,-86,-105,-105,-87,-105,-88,-93,-97,-93,-94,-105,-92,-67,-105,62_11_1,32.6,7.9,20B5,15
-105,-84,-105,-105,-87,-105,-89,-94,-93,-93,-95,-105,-94,-67,-105,62_11_1,32.6,7.9,20B5,15
-105,-83,-105,-105,-91,-105,-89,-94,-89,-95,-95,-105,-93,-69,-105,62_11_1,32.6,7.9,20B5,15
-105,-82,-105,-105,-92,-105,-88,-94,-89,-94,-95,-105,-93,-70,-105,62_11_1,32.6,7.9,20B5,15
-105,-81,-105,-105,-93,-105,-88,-94,-88,-94,-95,-105,-93,-71,-105,62_11_1,32.6,7.9,20B5,15
-105,-81,-105,-105,-93,-105,-88,-94,-88,-94,-95,-105,-93,-70,-105,62_11_1,32.6,7.9,20B5,15
-105,-81,-105,-105,-93,-105,-87,-94,-88,-94,-95,-105,-94,-72,-105,62_11_1,32.6,7.9,20B5,15
-105,-81,-105,-105,-93,-105,-87,-94,-88,-93,-95,-105,-94,-73,-105,62_11_1,32.6,7.9,20B5,15
-105,-81,-105,-105,-92,-105,-86,-105,-87,-88,-105,-105,-105,-74,-105,62_13_1,34.6,7.9,104D,15
-105,-79,-105,-105,-92,-105,-87,-97,-84,-88,-105,-105,-97,-74,-105,62_13_1,34.6,7.9,104D,15
-105,-79,-105,-105,-92,-105,-86,-97,-83,-90,-105,-105,-97,-75,-105,62_13_1,34.6,7.9,104D,15
-105,-78,-105,-105,-92,-105,-86,-97,-83,-90,-96,-105,-97,-76,-105,62_13_1,34.6,7.9,104D,15
-105,-78,-105,-105,-92,-105,-86,-97,-83,-90,-96,-105,-97,-76,-105,62_13_1,34.6,7.9,104D,15
-105,-78,-105,-105,-93,-105,-87,-97,-84,-90,-96,-105,-97,-76,-105,62_13_1,34.6,7.9,104D,15
-105,-78,-105,-105,-92,-105,-87,-97,-83,-90,-96,-105,-97,-75,-105,62_13_1,34.6,7.9,104D,15
-105,-78,-105,-105,-92,-105,-87,-97,-82,-90,-96,-105,-95,-75,-105,62_13_1,34.6,7.9,104D,15
-105,-81,-105,-105,-89,-105,-89,-105,-91,-87,-94,-105,-105,-77,-105,62_13_1,34.6,7.9,10B2,15
-105,-78,-105,-105,-88,-105,-91,-97,-86,-90,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,10B2,15
-105,-79,-105,-105,-90,-105,-87,-97,-85,-92,-94,-105,-97,-77,-105,62_13_1,34.6,7.9,10B2,15
-105,-79,-105,-105,-90,-105,-87,-97,-85,-92,-95,-105,-96,-77,-105,62_13_1,34.6,7.9,10B2,15
-105,-78,-105,-105,-91,-105,-86,-97,-85,-92,-95,-105,-95,-77,-105,62_13_1,34.6,7.9,10B2,15
-105,-79,-105,-105,-91,-105,-86,-97,-86,-92,-95,-105,-95,-77,-105,62_13_1,34.6,7.9,10B2,15
-105,-79,-96,-105,-92,-105,-87,-97,-85,-93,-95,-105,-95,-77,-105,62_13_1,34.6,7.9,10B2,15
-105,-79,-96,-105,-92,-105,-87,-97,-85,-93,-95,-105,-95,-77,-105,62_13_1,34.6,7.9,10B2,15
-105,-73,-105,-105,-92,-105,-90,-105,-87,-87,-105,-105,-92,-78,-105,62_13_1,34.6,7.9,10CE,15
-105,-74,-105,-105,-91,-105,-93,-105,-87,-87,-105,-105,-92,-77,-105,62_13_1,34.6,7.9,10CE,15
-105,-74,-105,-105,-92,-105,-91,-105,-89,-87,-105,-105,-93,-76,-105,62_13_1,34.6,7.9,10CE,15
-105,-75,-105,-105,-92,-105,-89,-105,-88,-87,-98,-105,-93,-75,-105,62_13_1,34.6,7.9,10CE,15
-105,-76,-105,-105,-93,-105,-88,-105,-86,-87,-95,-105,-94,-75,-105,62_13_1,34.6,7.9,10CE,15
-105,-76,-105,-105,-92,-105,-87,-95,-87,-88,-95,-105,-94,-75,-105,62_13_1,34.6,7.9,10CE,15
-105,-76,-105,-105,-92,-105,-87,-95,-87,-89,-95,-105,-94,-75,-105,62_13_1,34.6,7.9,10CE,15
-105,-75,-105,-105,-92,-105,-87,-95,-86,-89,-96,-105,-94,-75,-105,62_13_1,34.6,7.9,10CE,15
-105,-76,-105,-105,-94,-105,-87,-105,-91,-87,-105,-105,-105,-75,-105,62_13_1,34.6,7.9,1210,15
-105,-74,-105,-105,-93,-105,-86,-97,-88,-91,-105,-105,-105,-75,-105,62_13_1,34.6,7.9,1210,15
-105,-75,-105,-105,-93,-105,-88,-97,-88,-91,-105,-105,-93,-73,-105,62_13_1,34.6,7.9,1210,15
-105,-75,-105,-105,-93,-105,-88,-97,-89,-91,-105,-105,-93,-75,-105,62_13_1,34.6,7.9,1210,15
-105,-74,-105,-105,-92,-105,-89,-97,-88,-91,-97,-105,-93,-76,-105,62_13_1,34.6,7.9,1210,15
-105,-75,-105,-105,-92,-105,-89,-97,-87,-91,-93,-105,-93,-76,-105,62_13_1,34.6,7.9,1210,15
-105,-74,-105,-105,-92,-105,-89,-97,-86,-91,-93,-105,-93,-75,-105,62_13_1,34.6,7.9,1210,15
-105,-74,-105,-105,-92,-105,-88,-97,-85,-91,-93,-105,-93,-75,-105,62_13_1,34.6,7.9,1210,15
-105,-78,-105,-105,-92,-105,-81,-95,-78,-93,-105,-105,-94,-66,-105,62_13_1,34.6,7.9,1211,15
-105,-80,-105,-105,-90,-105,-82,-95,-80,-94,-105,-105,-93,-70,-105,62_13_1,34.6,7.9,1211,15
-105,-78,-105,-105,-89,-105,-85,-95,-81,-92,-91,-105,-93,-71,-105,62_13_1,34.6,7.9,1211,15
-105,-77,-95,-105,-90,-105,-84,-95,-80,-92,-93,-105,-92,-72,-105,62_13_1,34.6,7.9,1211,15
-105,-77,-95,-105,-90,-105,-84,-95,-80,-92,-94,-105,-92,-72,-105,62_13_1,34.6,7.9,1211,15
-105,-77,-95,-105,-90,-105,-84,-95,-80,-92,-94,-105,-92,-72,-105,62_13_1,34.6,7.9,1211,15
-105,-77,-95,-105,-90,-105,-84,-95,-79,-91,-94,-105,-92,-71,-105,62_13_1,34.6,7.9,1211,15
-105,-77,-95,-105,-90,-105,-84,-95,-80,-91,-94,-105,-92,-72,-105,62_13_1,34.6,7.9,1211,15
-105,-81,-105,-105,-105,-105,-91,-105,-95,-97,-105,-105,-105,-79,-105,62_13_1,34.6,7.9,1212,15
-105,-79,-105,-105,-94,-105,-89,-105,-95,-97,-97,-105,-105,-79,-105,62_13_1,34.6,7.9,1212,15
-105,-80,-105,-105,-94,-105,-89,-105,-92,-96,-97,-105,-94,-78,-105,62_13_1,34.6,7.9,1212,15
-105,-80,-105,-105,-94,-105,-88,-105,-90,-94,-97,-105,-94,-78,-105,62_13_1,34.6,7.9,1212,15
-105,-79,-105,-105,-94,-105,-88,-105,-88,-95,-97,-105,-94,-78,-105,62_13_1,34.6,7.9,1212,15
-105,-79,-105,-105,-93,-105,-88,-105,-88,-95,-97,-105,-94,-79,-105,62_13_1,34.6,7.9,1212,15
-105,-78,-105,-105,-94,-105,-88,-105,-87,-94,-97,-105,-94,-78,-105,62_13_1,34.6,7.9,1212,15
-105,-78,-105,-105,-93,-105,-88,-105,-86,-94,-97,-105,-94,-78,-105,62_13_1,34.6,7.9,1212,15
-105,-77,-105,-105,-94,-105,-90,-105,-83,-94,-105,-105,-94,-71,-105,62_13_1,34.6,7.9,121B,15
-105,-80,-105,-105,-94,-105,-90,-105,-84,-93,-105,-105,-94,-78,-105,62_13_1,34.6,7.9,121B,15
-105,-79,-105,-105,-93,-105,-89,-105,-85,-92,-96,-105,-94,-77,-105,62_13_1,34.6,7.9,121B,15
-105,-78,-105,-105,-93,-105,-90,-105,-85,-92,-96,-105,-94,-78,-105,62_13_1,34.6,7.9,121B,15
-105,-79,-95,-105,-92,-105,-89,-105,-84,-92,-96,-105,-93,-77,-105,62_13_1,34.6,7.9,121B,15
-105,-79,-95,-105,-93,-105,-88,-105,-83,-92,-96,-105,-93,-77,-105,62_13_1,34.6,7.9,121B,15
-105,-79,-95,-105,-93,-105,-87,-105,-82,-92,-96,-105,-94,-78,-105,62_13_1,34.6,7.9,121B,15
-105,-78,-95,-105,-93,-105,-87,-105,-83,-92,-94,-105,-94,-77,-105,62_13_1,34.6,7.9,121B,15
-105,-76,-105,-105,-93,-105,-93,-105,-87,-93,-105,-105,-105,-83,-105,62_13_1,34.6,7.9,121D,15
-105,-75,-105,-105,-93,-105,-94,-105,-87,-92,-105,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-105,-74,-105,-105,-93,-105,-92,-105,-87,-90,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-105,-74,-105,-105,-94,-105,-91,-105,-85,-91,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-105,-75,-105,-105,-94,-105,-90,-105,-84,-91,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-105,-75,-105,-105,-94,-105,-90,-105,-85,-90,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-105,-74,-105,-105,-93,-105,-90,-105,-84,-90,-96,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-105,-74,-105,-105,-93,-105,-89,-105,-84,-90,-96,-105,-94,-78,-105,62_13_1,34.6,7.9,121D,15
-105,-72,-105,-105,-89,-105,-86,-97,-83,-86,-93,-105,-92,-73,-105,62_13_1,34.6,7.9,1F61,15
-105,-72,-105,-105,-88,-105,-86,-97,-79,-86,-90,-105,-93,-72,-105,62_13_1,34.6,7.9,1F61,15
-105,-73,-105,-105,-89,-105,-85,-97,-79,-89,-90,-105,-93,-70,-105,62_13_1,34.6,7.9,1F61,15
-105,-73,-105,-105,-89,-105,-84,-96,-78,-89,-91,-105,-93,-71,-105,62_13_1,34.6,7.9,1F61,15
-105,-73,-105,-105,-89,-105,-84,-96,-77,-90,-91,-105,-93,-72,-105,62_13_1,34.6,7.9,1F61,15
-105,-73,-105,-105,-90,-105,-85,-96,-78,-90,-90,-105,-93,-72,-105,62_13_1,34.6,7.9,1F61,15
-105,-73,-105,-105,-89,-105,-85,-96,-78,-90,-90,-105,-94,-71,-105,62_13_1,34.6,7.9,1F61,15
-105,-73,-105,-105,-89,-105,-84,-96,-78,-91,-90,-105,-94,-71,-105,62_13_1,34.6,7.9,1F61,15
-105,-80,-105,-105,-89,-105,-81,-105,-80,-87,-105,-105,-95,-69,-105,62_13_1,34.6,7.9,2055,15
-105,-78,-105,-105,-89,-105,-86,-105,-84,-88,-97,-105,-95,-74,-105,62_13_1,34.6,7.9,2055,15
-105,-77,-105,-105,-89,-105,-85,-105,-83,-86,-96,-105,-95,-77,-105,62_13_1,34.6,7.9,2055,15
-105,-76,-105,-105,-90,-105,-84,-105,-82,-86,-96,-105,-95,-77,-105,62_13_1,34.6,7.9,2055,15
-105,-77,-105,-105,-91,-105,-83,-105,-81,-87,-96,-97,-94,-76,-105,62_13_1,34.6,7.9,2055,15
-105,-77,-105,-105,-92,-105,-82,-105,-81,-88,-95,-97,-94,-76,-105,62_13_1,34.6,7.9,2055,15
-105,-77,-105,-105,-91,-105,-82,-105,-81,-88,-94,-97,-94,-76,-105,62_13_1,34.6,7.9,2055,15
-105,-76,-97,-105,-91,-105,-82,-105,-81,-88,-94,-96,-94,-76,-105,62_13_1,34.6,7.9,2055,15
-105,-79,-105,-105,-93,-105,-89,-105,-81,-93,-105,-105,-105,-75,-105,62_13_1,34.6,7.9,20B5,15
-105,-77,-105,-105,-92,-105,-88,-105,-80,-93,-105,-105,-105,-76,-105,62_13_1,34.6,7.9,20B5,15
-105,-77,-105,-105,-92,-105,-88,-105,-81,-91,-105,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
-105,-77,-105,-105,-92,-105,-89,-105,-82,-90,-105,-105,-94,-80,-105,62_13_1,34.6,7.9,20B5,15
-105,-78,-105,-105,-92,-105,-89,-105,-82,-90,-94,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
-105,-78,-105,-105,-92,-105,-89,-105,-81,-90,-94,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
-105,-78,-105,-105,-92,-105,-89,-105,-81,-91,-94,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
-105,-79,-105,-105,-92,-105,-89,-105,-81,-91,-94,-105,-94,-78,-105,62_13_1,34.6,7.9,20B5,15
-105,-81,-105,-105,-94,-105,-87,-95,-77,-89,-105,-105,-95,-73,-105,62_15_1,36.6,7.9,104D,15
-105,-79,-105,-105,-94,-105,-87,-95,-77,-90,-96,-105,-95,-75,-105,62_15_1,36.6,7.9,104D,15
-105,-78,-105,-105,-95,-105,-86,-95,-79,-90,-96,-105,-95,-77,-105,62_15_1,36.6,7.9,104D,15
-105,-79,-105,-105,-94,-105,-86,-95,-78,-90,-96,-105,-95,-78,-105,62_15_1,36.6,7.9,104D,15
-105,-79,-105,-105,-94,-105,-86,-95,-79,-89,-96,-105,-95,-78,-105,62_15_1,36.6,7.9,104D,15
-105,-80,-105,-105,-94,-105,-87,-95,-79,-89,-96,-105,-95,-80,-105,62_15_1,36.6,7.9,104D,15
-105,-80,-105,-105,-94,-105,-87,-95,-79,-89,-96,-105,-96,-80,-105,62_15_1,36.6,7.9,104D,15
-105,-80,-105,-105,-93,-105,-88,-95,-80,-88,-96,-105,-96,-81,-105,62_15_1,36.6,7.9,104D,15
-105,-80,-105,-105,-95,-105,-92,-96,-78,-86,-105,-105,-105,-76,-105,62_15_1,36.6,7.9,10B2,15
-105,-79,-105,-105,-96,-105,-91,-96,-78,-86,-105,-105,-105,-77,-105,62_15_1,36.6,7.9,10B2,15
-105,-79,-105,-105,-95,-105,-90,-96,-80,-87,-105,-105,-105,-78,-105,62_15_1,36.6,7.9,10B2,15
-105,-78,-105,-105,-94,-105,-88,-96,-80,-89,-96,-105,-105,-78,-105,62_15_1,36.6,7.9,10B2,15
-105,-79,-105,-105,-93,-105,-88,-96,-80,-88,-96,-105,-105,-79,-105,62_15_1,36.6,7.9,10B2,15
-105,-79,-105,-105,-93,-105,-89,-96,-81,-88,-96,-105,-105,-79,-105,62_15_1,36.6,7.9,10B2,15
-105,-80,-105,-105,-93,-105,-89,-96,-81,-89,-96,-105,-105,-80,-105,62_15_1,36.6,7.9,10B2,15
-105,-80,-105,-105,-93,-105,-90,-96,-82,-88,-96,-105,-105,-80,-105,62_15_1,36.6,7.9,10B2,15
-105,-72,-105,-105,-105,-105,-87,-105,-81,-86,-95,-105,-105,-79,-105,62_15_1,36.6,7.9,10CE,15
-105,-75,-105,-105,-95,-105,-86,-105,-78,-85,-95,-105,-105,-83,-105,62_15_1,36.6,7.9,10CE,15
-105,-76,-105,-105,-93,-105,-86,-105,-79,-85,-95,-105,-93,-83,-105,62_15_1,36.6,7.9,10CE,15
-105,-76,-105,-105,-93,-105,-87,-105,-79,-86,-95,-105,-93,-82,-105,62_15_1,36.6,7.9,10CE,15
-105,-77,-105,-105,-93,-105,-87,-105,-80,-86,-95,-105,-93,-81,-105,62_15_1,36.6,7.9,10CE,15
-105,-77,-105,-105,-93,-105,-87,-105,-80,-86,-95,-105,-93,-81,-105,62_15_1,36.6,7.9,10CE,15
-105,-78,-105,-105,-93,-105,-87,-105,-80,-87,-95,-105,-93,-81,-105,62_15_1,36.6,7.9,10CE,15
-105,-78,-105,-105,-93,-105,-87,-105,-81,-87,-95,-105,-93,-80,-105,62_15_1,36.6,7.9,10CE,15
-105,-81,-105,-105,-92,-105,-105,-105,-76,-89,-97,-105,-93,-74,-105,62_15_1,36.6,7.9,1210,15
-105,-79,-94,-105,-93,-105,-90,-105,-76,-88,-96,-105,-93,-74,-105,62_15_1,36.6,7.9,1210,15
-105,-79,-94,-105,-93,-105,-88,-105,-78,-89,-96,-105,-93,-75,-105,62_15_1,36.6,7.9,1210,15
