WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-89,-105,-95,-105,-105,-105,-93,-105,-86,-105,-93,-93,-105,53_5_1,26.6,1.5,10CE,4
-105,-91,-93,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-93,-105,53_5_1,26.6,1.5,1211,4
-105,-91,-92,-105,-95,-105,-105,-105,-105,-105,-81,-105,-105,-95,-105,53_5_1,26.6,1.5,1211,4
-105,-90,-91,-105,-95,-105,-105,-105,-95,-105,-82,-105,-93,-93,-105,53_5_1,26.6,1.5,1211,4
-105,-90,-91,-105,-95,-105,-105,-105,-95,-105,-84,-105,-92,-93,-105,53_5_1,26.6,1.5,1211,4
-105,-90,-90,-105,-95,-105,-105,-105,-95,-105,-83,-105,-91,-93,-105,53_5_1,26.6,1.5,1211,4
-105,-90,-90,-105,-94,-105,-105,-105,-95,-105,-83,-105,-91,-93,-105,53_5_1,26.6,1.5,1211,4
-105,-90,-90,-105,-94,-105,-105,-105,-95,-105,-84,-105,-91,-93,-105,53_5_1,26.6,1.5,1211,4
-105,-90,-90,-105,-94,-105,-105,-105,-95,-105,-85,-105,-91,-93,-105,53_5_1,26.6,1.5,1211,4
-105,-90,-90,-105,-95,-105,-105,-105,-95,-105,-85,-105,-91,-93,-105,53_5_1,26.6,1.5,1211,4
-105,-90,-90,-105,-94,-105,-105,-105,-95,-105,-84,-105,-91,-93,-105,53_5_1,26.6,1.5,1211,4
-105,-105,-90,-105,-92,-105,-105,-99,-93,-105,-87,-105,-105,-105,-105,53_5_1,26.6,1.5,121D,4
-105,-91,-90,-105,-92,-105,-105,-99,-93,-105,-87,-105,-105,-94,-105,53_5_1,26.6,1.5,121D,4
-105,-90,-89,-105,-93,-105,-105,-99,-93,-105,-85,-105,-91,-94,-105,53_5_1,26.6,1.5,121D,4
-105,-91,-89,-105,-94,-105,-105,-99,-93,-105,-83,-105,-91,-94,-105,53_5_1,26.6,1.5,121D,4
-105,-91,-90,-105,-94,-105,-105,-98,-92,-105,-84,-105,-92,-94,-105,53_5_1,26.6,1.5,121D,4
-105,-91,-89,-105,-94,-105,-105,-98,-92,-105,-84,-105,-92,-92,-105,53_5_1,26.6,1.5,121D,4
-105,-90,-90,-105,-94,-105,-105,-98,-92,-105,-83,-105,-92,-92,-105,53_5_1,26.6,1.5,121D,4
-105,-91,-91,-105,-94,-105,-105,-98,-92,-105,-83,-105,-92,-93,-105,53_5_1,26.6,1.5,121D,4
-105,-91,-91,-105,-95,-105,-105,-98,-92,-105,-83,-105,-92,-93,-105,53_5_1,26.6,1.5,121D,4
-105,-88,-89,-105,-98,-105,-105,-96,-86,-105,-85,-105,-105,-87,-105,53_7_5,28.6,6.1,10CE,4
-105,-86,-88,-105,-96,-105,-94,-96,-86,-105,-87,-105,-91,-87,-105,53_7_5,28.6,6.1,10CE,4
-105,-84,-89,-105,-96,-105,-94,-96,-88,-97,-86,-105,-91,-90,-105,53_7_5,28.6,6.1,10CE,4
-105,-84,-90,-105,-96,-105,-94,-96,-88,-97,-86,-105,-93,-89,-105,53_7_5,28.6,6.1,10CE,4
-105,-84,-91,-105,-96,-105,-94,-96,-88,-97,-86,-105,-93,-90,-105,53_7_5,28.6,6.1,10CE,4
-105,-85,-91,-105,-96,-105,-93,-96,-88,-97,-86,-105,-94,-90,-105,53_7_5,28.6,6.1,10CE,4
-105,-84,-91,-105,-96,-105,-93,-96,-88,-97,-85,-105,-94,-90,-105,53_7_5,28.6,6.1,10CE,4
-105,-84,-91,-105,-96,-105,-93,-96,-89,-97,-85,-105,-95,-89,-105,53_7_5,28.6,6.1,10CE,4
-105,-84,-91,-105,-95,-105,-93,-96,-88,-97,-85,-105,-95,-89,-105,53_7_5,28.6,6.1,10CE,4
-105,-93,-91,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-91,-105,53_7_5,28.6,6.1,1211,4
-105,-90,-90,-105,-105,-105,-91,-105,-93,-105,-84,-105,-105,-90,-105,53_7_5,28.6,6.1,1211,4
-105,-89,-89,-105,-105,-105,-91,-105,-94,-105,-85,-105,-105,-90,-105,53_7_5,28.6,6.1,1211,4
-105,-86,-89,-105,-105,-105,-91,-105,-93,-105,-85,-105,-105,-90,-105,53_7_5,28.6,6.1,1211,4
-105,-86,-90,-105,-105,-105,-92,-105,-93,-105,-86,-105,-93,-91,-105,53_7_5,28.6,6.1,1211,4
-105,-86,-90,-105,-105,-105,-92,-105,-93,-105,-86,-105,-95,-90,-105,53_7_5,28.6,6.1,1211,4
-105,-87,-90,-105,-105,-105,-92,-105,-93,-105,-86,-105,-95,-90,-105,53_7_5,28.6,6.1,1211,4
-105,-87,-90,-105,-92,-105,-92,-105,-93,-105,-85,-105,-94,-90,-105,53_7_5,28.6,6.1,1211,4
-105,-88,-91,-105,-92,-105,-92,-105,-92,-105,-86,-105,-94,-90,-105,53_7_5,28.6,6.1,1211,4
-105,-88,-84,-105,-105,-105,-105,-105,-89,-105,-84,-105,-105,-87,-105,53_7_5,28.6,6.1,121D,4
-105,-87,-87,-105,-105,-105,-94,-105,-88,-105,-85,-105,-105,-88,-105,53_7_5,28.6,6.1,121D,4
-105,-86,-89,-105,-105,-105,-94,-105,-89,-105,-84,-105,-105,-88,-105,53_7_5,28.6,6.1,121D,4
-105,-87,-89,-105,-94,-105,-94,-105,-90,-105,-84,-105,-105,-88,-105,53_7_5,28.6,6.1,121D,4
-105,-87,-90,-105,-94,-105,-94,-105,-90,-105,-83,-105,-105,-89,-105,53_7_5,28.6,6.1,121D,4
-105,-87,-90,-105,-95,-105,-94,-105,-90,-105,-83,-105,-93,-89,-105,53_7_5,28.6,6.1,121D,4
-105,-87,-90,-105,-95,-105,-94,-105,-91,-105,-83,-105,-95,-89,-105,53_7_5,28.6,6.1,121D,4
-105,-86,-90,-105,-95,-105,-94,-105,-91,-105,-83,-105,-95,-89,-105,53_7_5,28.6,6.1,121D,4
-105,-86,-91,-105,-95,-105,-94,-97,-91,-105,-84,-105,-94,-89,-105,53_7_5,28.6,6.1,121D,4
-105,-88,-87,-105,-105,-105,-105,-96,-94,-105,-86,-105,-105,-89,-105,53_7_3,28.6,3.8,10CE,4
-105,-87,-87,-105,-95,-105,-105,-96,-93,-105,-83,-105,-105,-89,-105,53_7_3,28.6,3.8,10CE,4
-105,-87,-90,-105,-95,-105,-95,-96,-92,-105,-82,-105,-93,-89,-105,53_7_3,28.6,3.8,10CE,4
-105,-88,-91,-105,-95,-105,-95,-96,-92,-105,-86,-105,-92,-90,-105,53_7_3,28.6,3.8,10CE,4
-105,-88,-92,-105,-96,-105,-95,-96,-92,-105,-86,-105,-92,-90,-105,53_7_3,28.6,3.8,10CE,4
-105,-88,-93,-105,-96,-105,-95,-96,-92,-105,-86,-105,-92,-90,-105,53_7_3,28.6,3.8,10CE,4
-105,-88,-93,-105,-96,-105,-95,-96,-92,-105,-86,-105,-91,-90,-105,53_7_3,28.6,3.8,10CE,4
-105,-88,-93,-105,-96,-105,-95,-96,-92,-105,-84,-105,-91,-90,-105,53_7_3,28.6,3.8,10CE,4
-105,-88,-93,-105,-96,-105,-95,-96,-92,-105,-84,-105,-91,-89,-105,53_7_3,28.6,3.8,10CE,4
-105,-88,-93,-105,-96,-105,-95,-96,-92,-105,-84,-105,-91,-90,-105,53_7_3,28.6,3.8,10CE,4
-105,-86,-88,-105,-105,-105,-105,-105,-93,-105,-82,-105,-95,-88,-105,53_7_3,28.6,3.8,1211,4
-105,-87,-89,-105,-95,-105,-105,-105,-92,-105,-82,-105,-95,-90,-105,53_7_3,28.6,3.8,1211,4
-105,-88,-89,-105,-95,-105,-105,-105,-92,-105,-81,-105,-91,-90,-105,53_7_3,28.6,3.8,1211,4
-105,-88,-90,-105,-95,-105,-105,-105,-90,-105,-81,-105,-91,-91,-105,53_7_3,28.6,3.8,1211,4
-105,-88,-90,-105,-96,-105,-105,-105,-90,-105,-81,-105,-91,-90,-105,53_7_3,28.6,3.8,1211,4
-105,-89,-90,-105,-95,-105,-105,-105,-90,-105,-81,-105,-91,-90,-105,53_7_3,28.6,3.8,1211,4
-105,-88,-90,-105,-95,-105,-105,-105,-90,-105,-81,-105,-92,-90,-105,53_7_3,28.6,3.8,1211,4
-105,-88,-90,-105,-95,-105,-105,-105,-90,-105,-81,-105,-92,-90,-105,53_7_3,28.6,3.8,1211,4
-105,-88,-90,-105,-95,-105,-105,-105,-90,-105,-82,-105,-93,-91,-105,53_7_3,28.6,3.8,1211,4
-105,-88,-88,-105,-94,-105,-105,-105,-105,-105,-82,-105,-97,-91,-105,53_7_3,28.6,3.8,121D,4
-105,-88,-88,-105,-94,-105,-105,-105,-91,-105,-83,-105,-97,-91,-105,53_7_3,28.6,3.8,121D,4
-105,-88,-88,-105,-94,-105,-105,-105,-91,-105,-84,-105,-94,-92,-105,53_7_3,28.6,3.8,121D,4
-105,-90,-88,-105,-94,-105,-105,-105,-90,-105,-84,-105,-93,-92,-105,53_7_3,28.6,3.8,121D,4
-105,-88,-88,-105,-94,-105,-105,-105,-90,-105,-84,-105,-93,-91,-105,53_7_3,28.6,3.8,121D,4
-105,-88,-89,-105,-94,-105,-105,-105,-90,-105,-83,-105,-93,-91,-105,53_7_3,28.6,3.8,121D,4
-105,-88,-89,-105,-94,-105,-105,-105,-91,-105,-82,-105,-92,-91,-105,53_7_3,28.6,3.8,121D,4
-105,-88,-89,-105,-94,-105,-105,-105,-91,-105,-82,-105,-92,-91,-105,53_7_3,28.6,3.8,121D,4
-105,-88,-89,-105,-94,-105,-105,-105,-91,-105,-82,-105,-92,-91,-105,53_7_3,28.6,3.8,121D,4
-105,-88,-89,-105,-95,-105,-105,-105,-91,-105,-82,-105,-92,-91,-105,53_7_3,28.6,3.8,121D,4
-105,-87,-105,-105,-105,-105,-105,-105,-89,-105,-83,-105,-105,-92,-105,53_7_1,28.6,1.5,10CE,4
-105,-88,-105,-105,-105,-105,-105,-105,-91,-105,-84,-105,-105,-92,-105,53_7_1,28.6,1.5,10CE,4
-105,-89,-95,-105,-105,-105,-105,-105,-91,-105,-85,-105,-105,-92,-105,53_7_1,28.6,1.5,10CE,4
-105,-89,-95,-105,-105,-105,-105,-105,-91,-105,-88,-105,-97,-92,-105,53_7_1,28.6,1.5,10CE,4
-105,-89,-93,-105,-96,-105,-105,-105,-91,-105,-88,-105,-97,-93,-105,53_7_1,28.6,1.5,10CE,4
-105,-88,-94,-105,-96,-105,-105,-105,-91,-105,-87,-105,-97,-93,-105,53_7_1,28.6,1.5,10CE,4
-105,-88,-93,-105,-96,-105,-105,-105,-91,-105,-88,-105,-97,-93,-105,53_7_1,28.6,1.5,10CE,4
-105,-89,-93,-105,-96,-105,-105,-105,-91,-105,-88,-105,-97,-94,-105,53_7_1,28.6,1.5,10CE,4
-105,-90,-89,-105,-105,-105,-105,-105,-105,-105,-87,-105,-93,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-88,-91,-105,-105,-105,-105,-105,-105,-105,-87,-105,-95,-90,-105,53_7_1,28.6,1.5,1211,4
-105,-89,-92,-105,-105,-105,-105,-105,-105,-105,-89,-105,-95,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-89,-91,-105,-105,-105,-105,-96,-105,-105,-87,-105,-95,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-90,-90,-105,-105,-105,-105,-96,-96,-105,-87,-105,-95,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-90,-90,-105,-95,-105,-105,-96,-96,-105,-87,-105,-95,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-89,-91,-105,-94,-105,-105,-96,-96,-105,-87,-105,-94,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-89,-91,-105,-94,-105,-105,-96,-93,-105,-87,-105,-94,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-85,-93,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-92,-105,53_7_1,28.6,1.5,121D,4
-105,-85,-95,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-92,-105,53_7_1,28.6,1.5,121D,4
-105,-85,-95,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-93,-105,53_7_1,28.6,1.5,121D,4
-105,-86,-94,-105,-105,-105,-105,-105,-94,-105,-85,-105,-105,-92,-105,53_7_1,28.6,1.5,121D,4
-105,-85,-93,-105,-105,-105,-105,-105,-94,-105,-85,-105,-105,-92,-105,53_7_1,28.6,1.5,121D,4
-105,-85,-93,-105,-105,-105,-105,-105,-93,-105,-87,-105,-105,-92,-105,53_7_1,28.6,1.5,121D,4
-105,-85,-94,-105,-97,-105,-105,-105,-93,-105,-86,-105,-105,-92,-105,53_7_1,28.6,1.5,121D,4
-105,-86,-94,-105,-97,-105,-105,-105,-93,-105,-86,-105,-105,-91,-105,53_7_1,28.6,1.5,121D,4
-105,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-89,57_1_6,7.3,6.6,10CE,2
-105,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-89,57_1_6,7.3,6.6,10CE,2
-105,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-90,57_1_6,7.3,6.6,10CE,2
-105,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-91,57_1_6,7.3,6.6,10CE,2
-98,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,10CE,2
-96,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,10CE,2
-96,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-91,57_1_6,7.3,6.6,10CE,2
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,10CE,2
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,10CE,2
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-96,57_1_6,7.3,6.6,1211,2
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,57_1_6,7.3,6.6,1211,2
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-93,57_1_6,7.3,6.6,1211,2
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-93,57_1_6,7.3,6.6,1211,2
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-71,-105,-105,-94,57_1_6,7.3,6.6,121D,2
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-71,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-96,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-105,57_1_4,7.3,4.9,121D,2
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-105,57_1_4,7.3,4.9,121D,2
-95,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-105,57_1_4,7.3,4.9,121D,2
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_2,7.3,3.2,10CE,2
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-95,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_1,7.3,1.6,10CE,2
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_1,7.3,1.6,10CE,2
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-96,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-97,57_1_1,7.3,1.6,121D,2
-105,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-66,-105,-105,-89,57_2_6,8.5,6.6,10CE,2
-105,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-91,57_2_6,8.5,6.6,1211,2
-105,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,57_2_6,8.5,6.6,1211,2
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-90,57_2_6,8.5,6.6,121D,2
-105,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,57_2_6,8.5,6.6,121D,2
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_2_6,8.5,6.6,121D,2
-105,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-96,57_2_4,8.5,4.9,1211,2
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-95,57_2_4,8.5,4.9,1211,2
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-95,57_2_4,8.5,4.9,1211,2
-96,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_2_4,8.5,4.9,121D,2
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,57_2_4,8.5,4.9,121D,2
-95,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
-95,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
-94,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-94,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_1,8.5,1.6,10CE,2
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_1,8.5,1.6,10CE,2
-93,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_1,8.5,1.6,10CE,2
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,10CE,2
-95,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_2_1,8.5,1.6,1211,2
-96,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_1,8.5,1.6,1211,2
-96,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,1211,2
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-90,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-74,-87,-93,-87,61_2_1,8.3,8.2,10CE,14
-92,-105,-95,-88,-105,-105,-105,-105,-105,-105,-105,-77,-88,-94,-89,61_2_1,8.3,8.2,10CE,14
-93,-105,-95,-88,-105,-105,-105,-105,-105,-105,-105,-80,-86,-94,-88,61_2_1,8.3,8.2,10CE,14
-92,-105,-95,-89,-105,-105,-105,-105,-105,-105,-105,-81,-86,-94,-88,61_2_1,8.3,8.2,10CE,14
-92,-105,-95,-88,-105,-105,-105,-105,-105,-105,-105,-80,-88,-94,-86,61_2_1,8.3,8.2,10CE,14
-91,-105,-95,-88,-105,-105,-105,-97,-105,-105,-96,-80,-89,-94,-86,61_2_1,8.3,8.2,10CE,14
-91,-105,-95,-88,-105,-105,-105,-97,-105,-105,-96,-80,-89,-94,-87,61_2_1,8.3,8.2,10CE,14
-91,-105,-95,-88,-105,-105,-105,-97,-105,-105,-96,-80,-89,-94,-88,61_2_1,8.3,8.2,10CE,14
-91,-105,-95,-88,-105,-105,-105,-97,-105,-105,-96,-80,-89,-93,-88,61_2_1,8.3,8.2,10CE,14
-93,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-81,-91,-105,-89,61_2_1,8.3,8.2,1211,14
-93,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-80,-93,-95,-88,61_2_1,8.3,8.2,1211,14
-93,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-80,-93,-94,-88,61_2_1,8.3,8.2,1211,14
-93,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-79,-92,-94,-88,61_2_1,8.3,8.2,1211,14
-93,-105,-97,-87,-105,-105,-105,-105,-105,-105,-105,-79,-92,-94,-87,61_2_1,8.3,8.2,1211,14
-91,-105,-97,-87,-105,-105,-105,-105,-105,-105,-105,-78,-91,-94,-87,61_2_1,8.3,8.2,1211,14
-91,-105,-97,-87,-105,-105,-105,-105,-105,-105,-98,-78,-92,-93,-86,61_2_1,8.3,8.2,1211,14
-91,-105,-97,-87,-105,-105,-105,-105,-105,-105,-98,-78,-92,-93,-86,61_2_1,8.3,8.2,1211,14
-92,-105,-97,-87,-105,-105,-105,-105,-105,-105,-98,-78,-92,-93,-87,61_2_1,8.3,8.2,1211,14
-93,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-84,-86,-105,-105,61_2_1,8.3,8.2,121D,14
-93,-105,-94,-91,-105,-105,-105,-105,-105,-105,-105,-82,-89,-105,-90,61_2_1,8.3,8.2,121D,14
-92,-105,-94,-90,-105,-105,-105,-105,-105,-105,-105,-80,-89,-96,-91,61_2_1,8.3,8.2,121D,14
-93,-105,-95,-91,-105,-105,-105,-105,-105,-105,-105,-80,-90,-96,-91,61_2_1,8.3,8.2,121D,14
-93,-105,-95,-92,-105,-105,-105,-105,-105,-105,-105,-80,-91,-96,-93,61_2_1,8.3,8.2,121D,14
-93,-105,-95,-92,-105,-105,-105,-105,-105,-105,-105,-81,-91,-96,-92,61_2_1,8.3,8.2,121D,14
-93,-105,-95,-92,-105,-105,-105,-105,-105,-105,-105,-82,-91,-97,-92,61_2_1,8.3,8.2,121D,14
-93,-105,-95,-92,-105,-105,-105,-105,-105,-105,-105,-82,-91,-97,-91,61_2_1,8.3,8.2,121D,14
-93,-105,-95,-93,-105,-105,-105,-105,-105,-105,-105,-82,-91,-97,-91,61_2_1,8.3,8.2,121D,14
-93,-105,-93,-105,-105,-105,-105,-99,-105,-105,-105,-79,-89,-93,-80,61_4_1,10.3,8.2,10CE,14
-94,-105,-93,-105,-105,-105,-105,-98,-105,-105,-105,-79,-87,-93,-81,61_4_1,10.3,8.2,10CE,14
-94,-105,-93,-95,-105,-105,-105,-98,-105,-105,-105,-78,-86,-92,-81,61_4_1,10.3,8.2,10CE,14
-94,-105,-94,-95,-105,-105,-105,-98,-105,-105,-105,-77,-86,-92,-82,61_4_1,10.3,8.2,10CE,14
-94,-105,-93,-94,-105,-105,-105,-97,-105,-105,-105,-77,-85,-92,-82,61_4_1,10.3,8.2,10CE,14
-94,-105,-93,-94,-105,-105,-105,-97,-105,-105,-105,-77,-86,-93,-82,61_4_1,10.3,8.2,10CE,14
-94,-105,-93,-94,-105,-105,-105,-97,-105,-105,-105,-78,-85,-93,-82,61_4_1,10.3,8.2,10CE,14
-94,-105,-94,-94,-105,-105,-105,-97,-105,-105,-105,-78,-85,-93,-82,61_4_1,10.3,8.2,10CE,14
-94,-105,-94,-94,-105,-105,-105,-97,-105,-105,-98,-78,-84,-93,-82,61_4_1,10.3,8.2,10CE,14
-95,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-73,-91,-93,-85,61_4_1,10.3,8.2,1211,14
-96,-105,-93,-89,-105,-105,-105,-105,-105,-105,-105,-73,-88,-94,-82,61_4_1,10.3,8.2,1211,14
-96,-105,-95,-90,-105,-105,-105,-105,-105,-105,-105,-73,-90,-94,-81,61_4_1,10.3,8.2,1211,14
-95,-105,-95,-91,-105,-105,-105,-97,-105,-105,-105,-72,-90,-94,-81,61_4_1,10.3,8.2,1211,14
-95,-105,-95,-91,-105,-105,-105,-97,-105,-105,-105,-72,-88,-94,-81,61_4_1,10.3,8.2,1211,14
-95,-105,-95,-91,-105,-105,-105,-97,-105,-105,-105,-71,-87,-94,-81,61_4_1,10.3,8.2,1211,14
-95,-105,-95,-90,-105,-105,-105,-97,-105,-105,-105,-72,-88,-94,-82,61_4_1,10.3,8.2,1211,14
-95,-105,-95,-90,-105,-105,-105,-97,-105,-105,-105,-73,-87,-94,-82,61_4_1,10.3,8.2,1211,14
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-81,-91,-105,-87,61_4_1,10.3,8.2,121D,14
-105,-105,-105,-96,-105,-105,-105,-105,-105,-105,-105,-83,-90,-105,-90,61_4_1,10.3,8.2,121D,14
-105,-105,-98,-96,-105,-105,-105,-105,-105,-105,-105,-87,-91,-105,-91,61_4_1,10.3,8.2,121D,14
